kind,component,name,type,value,lower,upper,expression,scenarioname,extparamvalsetname
ext,,fuel_cost,TimeSeries/linear,,,,,,
ext,,x,,100,,,,,
in,CITYOPT,simulation_end,Timestamp,2015-06-27T00:00:00Z,,,scenario1,
in,CITYOPT,simulation_start,Timestamp,2015-06-20T00:00:00Z,,,scenario1,
in,SAMPLE_DISTRICT,Burner_efficiency,Double,0.7,,,,scenario1,
in,SAMPLE_DISTRICT,Burner_efficiency,Double,0.75,,,,scenario2,
in,SAMPLE_DISTRICT,Burner_efficiency,Double,0.57,,,,scenario3,
in,SAMPLE_DISTRICT,Burner_nominal_power,Double,17000,,,,scenario1,
in,SAMPLE_DISTRICT,CHP_electrical_power_rating,Double,2400,,,,scenario1,
in,SAMPLE_DISTRICT,CHP_electrical_power_rating,Double,2400,,,,scenario3,
in,SAMPLE_DISTRICT,CHP_thermal_power_rating,Double,4000,,,,scenario1,
in,SAMPLE_DISTRICT,CHP_thermal_power_rating,Double,4000,,,,scenario2,
in,SAMPLE_DISTRICT,Heat_storage_nominal_charge_or_discharge_capacity,Double,40,,,,scenario1,
in,SAMPLE_DISTRICT,Heat_storage_tank_height,Double,15,,,,scenario1,
in,SAMPLE_DISTRICT,Insulation_layer_factor,Double,1,,,,scenario1,
in,SAMPLE_DISTRICT,Share_of_roof_area_occupied_by_PVpanels,Double,,,,panels,scenario1,
in,SAMPLE_DISTRICT,Share_of_roof_area_occupied_by_THcollectors,Double,,,,collectors,scenario1,
out,CHP_BOIL_TH_OUT,MULTIPLYER_OUTPUT,TimeSeries/linear,dummy,,,,scenario1,
out,CHP_ELECT_PROD,MULTIPLYER_OUTPUT,TimeSeries/linear,fuel_cost,,,,scenario1,
met,,fuelconsumption,Double,,,,FUEL_CONSUMPTION.MULTIPLYER_OUTPUT.values[-1],,
met,,fuelconsumptionTS,TimeSeries/linear,dummy,,,FUEL_CONSUMPTION.TS_OUTPUT.values,testscenario2,myEPSet
met,,fuelconsumption,Double,2,,,FUEL_CONSUMPTION.MULTIPLYER_OUTPUT.values[-1],testscenario3,myEPSet
met,,fuelcost,Double,,,,"integrate(fuel_cost * FUEL_CONSUMPTION.MULTIPLYER_OUTPUT, 0, INFINITY)",,
dv,,panels,Double,,0,20,,,
dv,,collectors,Double,,0,20,,,
con,,roof_space,,,,20,panels + collectors,,
obj,,fuelconsumption,min,,,,fuelconsumption,,
