kind,component,name,type,value,lower,upper,expression,scenarioname,extparamvalsetname
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,"import optimisation test-1",
in,CITYOPT,simulation_end,Timestamp,2015-02-01T00:00:00Z,,,,"import optimisation test-1",
in,OSTERSUNDOM_BIG_1,A2_Solarth_m2,Double,0.0,,,,"import optimisation test-1",
in,OSTERSUNDOM_BIG_1,A2Storage_h,Double,15.0,,,,"import optimisation test-1",
in,OSTERSUNDOM_BIG_1,A1_Solarth_m2,Double,0.0,,,,"import optimisation test-1",
in,OSTERSUNDOM_BIG_1,A1_Storage_h,Double,10.0,,,,"import optimisation test-1",
in,OSTERSUNDOM_BIG_1,Central_storage_h,Double,80.0,,,,"import optimisation test-1",
out,HOUR_NET_ELEC,SP_VALUE,TimeSeries/linear,"HOUR_NET_ELEC.SP_VALUE@import optimisation test-1",,,,"import optimisation test-1",
out,HOUR_NET_COOL,SP_VALUE,TimeSeries/linear,"HOUR_NET_COOL.SP_VALUE@import optimisation test-1",,,,"import optimisation test-1",
out,HOUR_HEAT,SP_VALUE,TimeSeries/linear,"HOUR_HEAT.SP_VALUE@import optimisation test-1",,,,"import optimisation test-1",
met,,electric,Double,2.761064673E7,,,,"import optimisation test-1",
met,,cooling,Double,3824680.9649999994,,,,"import optimisation test-1",
met,,heating,Double,2.51905084951E7,,,,"import optimisation test-1",
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,"import optimisation test-4",
in,CITYOPT,simulation_end,Timestamp,2015-02-01T00:00:00Z,,,,"import optimisation test-4",
in,OSTERSUNDOM_BIG_1,A2_Solarth_m2,Double,30000.0,,,,"import optimisation test-4",
in,OSTERSUNDOM_BIG_1,A2Storage_h,Double,50.0,,,,"import optimisation test-4",
in,OSTERSUNDOM_BIG_1,A1_Solarth_m2,Double,10000.0,,,,"import optimisation test-4",
in,OSTERSUNDOM_BIG_1,A1_Storage_h,Double,50.0,,,,"import optimisation test-4",
in,OSTERSUNDOM_BIG_1,Central_storage_h,Double,200.0,,,,"import optimisation test-4",
out,HOUR_NET_ELEC,SP_VALUE,TimeSeries/linear,"HOUR_NET_ELEC.SP_VALUE@import optimisation test-4",,,,"import optimisation test-4",
out,HOUR_NET_COOL,SP_VALUE,TimeSeries/linear,"HOUR_NET_COOL.SP_VALUE@import optimisation test-4",,,,"import optimisation test-4",
out,HOUR_HEAT,SP_VALUE,TimeSeries/linear,"HOUR_HEAT.SP_VALUE@import optimisation test-4",,,,"import optimisation test-4",
met,,electric,Double,2.7673968405E7,,,,"import optimisation test-4",
met,,cooling,Double,3824680.9649999994,,,,"import optimisation test-4",
met,,heating,Double,2782.2457124999987,,,,"import optimisation test-4",
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,"import optimisation test-2",
in,CITYOPT,simulation_end,Timestamp,2015-02-01T00:00:00Z,,,,"import optimisation test-2",
in,OSTERSUNDOM_BIG_1,A2_Solarth_m2,Double,30000.0,,,,"import optimisation test-2",
in,OSTERSUNDOM_BIG_1,A2Storage_h,Double,50.0,,,,"import optimisation test-2",
in,OSTERSUNDOM_BIG_1,A1_Solarth_m2,Double,10000.0,,,,"import optimisation test-2",
in,OSTERSUNDOM_BIG_1,A1_Storage_h,Double,50.0,,,,"import optimisation test-2",
in,OSTERSUNDOM_BIG_1,Central_storage_h,Double,80.0,,,,"import optimisation test-2",
out,HOUR_NET_ELEC,SP_VALUE,TimeSeries/linear,"HOUR_NET_ELEC.SP_VALUE@import optimisation test-2",,,,"import optimisation test-2",
out,HOUR_NET_COOL,SP_VALUE,TimeSeries/linear,"HOUR_NET_COOL.SP_VALUE@import optimisation test-2",,,,"import optimisation test-2",
out,HOUR_HEAT,SP_VALUE,TimeSeries/linear,"HOUR_HEAT.SP_VALUE@import optimisation test-2",,,,"import optimisation test-2",
met,,electric,Double,2.761168954E7,,,,"import optimisation test-2",
met,,cooling,Double,3824680.9649999994,,,,"import optimisation test-2",
met,,heating,Double,2.33060561625E7,,,,"import optimisation test-2",
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,"import optimisation test-3",
in,CITYOPT,simulation_end,Timestamp,2015-02-01T00:00:00Z,,,,"import optimisation test-3",
in,OSTERSUNDOM_BIG_1,A2_Solarth_m2,Double,0.0,,,,"import optimisation test-3",
in,OSTERSUNDOM_BIG_1,A2Storage_h,Double,15.0,,,,"import optimisation test-3",
in,OSTERSUNDOM_BIG_1,A1_Solarth_m2,Double,0.0,,,,"import optimisation test-3",
in,OSTERSUNDOM_BIG_1,A1_Storage_h,Double,10.0,,,,"import optimisation test-3",
in,OSTERSUNDOM_BIG_1,Central_storage_h,Double,200.0,,,,"import optimisation test-3",
out,HOUR_NET_ELEC,SP_VALUE,TimeSeries/linear,"HOUR_NET_ELEC.SP_VALUE@import optimisation test-3",,,,"import optimisation test-3",
out,HOUR_NET_COOL,SP_VALUE,TimeSeries/linear,"HOUR_NET_COOL.SP_VALUE@import optimisation test-3",,,,"import optimisation test-3",
out,HOUR_HEAT,SP_VALUE,TimeSeries/linear,"HOUR_HEAT.SP_VALUE@import optimisation test-3",,,,"import optimisation test-3",
met,,electric,Double,2.7673968405E7,,,,"import optimisation test-3",
met,,cooling,Double,3824680.9649999994,,,,"import optimisation test-3",
met,,heating,Double,2782.2457124999987,,,,"import optimisation test-3",
