kind,component,name,type,value,lower,upper,expression,scenarioname,extparamvalsetname
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,"new scen 789",
in,CITYOPT,simulation_end,Timestamp,2016-01-01T00:00:00Z,,,,"new scen 789",
in,CHPICE01,Nominal_LHV,Double,47750.0,,,,"new scen 789",
in,CHPICE01,Electrical_Power_Rating,Double,100.0,,,,"new scen 789",
in,CHPICE01,Auxiliaries_Power,Double,-8.0,,,,"new scen 789",
in,CHPICE01,"Thermal_Power_Correction_Factor",Double,0.0119,,,,"new scen 789",
in,CHPICE01,Fuel_Rating,Double,0.0073,,,,"new scen 789",
in,CHPICE01,Startup_Time,Double,5.0,,,,"new scen 789",
in,CHPICE01,"Supply_hot_water_temperature",Double,80.0,,,,"new scen 789",
in,CHPICE01,Thermal_Power_Rating,Double,2000.0,,,,"new scen 789",
in,CHPICE01,"Electrical_Power_Correction_Factor",Double,-0.0092,,,,"new scen 789",
in,CHPICE01,Power_Deadband,Double,0.05,,,,"new scen 789",
in,CHPICE01,Rate_Limit,Double,1.0,,,,"new scen 789",
in,CHPICE01,Minimum_Duty,Double,5.0,,,,"new scen 789",
in,CHPICE01,Fuel_Correction_Factor,Double,-8.0E-4,,,,"new scen 789",
in,CHPICE01,Shutdown_Time,Double,5.0,,,,"new scen 789",
in,CHPICE01,Cp_water,Double,4.19,,,,"new scen 789",
in,CHPICE01,"Reference_Ambient_Temperature",Double,16.85,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A1_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A14_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A7_Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,DHN_Tsup,Double,75.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A11_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A12_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A3_Solarth_m2,Double,10000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A7_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A5_Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A11_Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A3_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A13_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A2_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A9_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A2Storage_h,Double,15.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A9_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A6_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A13_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A10_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,COP_HPcool,Double,2.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A4_pipe_len,Double,5000.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A14_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A8_Storage_h,Double,10.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,A8_Solarth_m2,Double,0.0,,,,"new scen 789",
in,OSTERSUNDOM_BIG_1,CHP_Th_Power,Double,8000.0,,,,"new scen 789",
