TimeseriesId;TypeName;TimeSeriesValue;TimeStamp
1;TimeSeries/step;2;01.01.201500:00:00
1;TimeSeries/step;2;01.01.201500:01:00
1;TimeSeries/step;0;01.01.201500:02:00
1;TimeSeries/step;0;01.01.201500:03:00
1;TimeSeries/step;0;01.01.201500:04:00
1;TimeSeries/step;1;01.01.201500:05:00
1;TimeSeries/step;1;01.01.201500:06:00
1;TimeSeries/step;1;01.01.201500:07:00
1;TimeSeries/step;1;01.01.201500:08:00
1;TimeSeries/step;1;01.01.201500:09:00
1;TimeSeries/step;1;01.01.201500:10:00
1;TimeSeries/step;1;01.01.201500:11:00
1;TimeSeries/step;0;01.01.201500:12:00
1;TimeSeries/step;0;01.01.201500:13:00
1;TimeSeries/step;0;01.01.201500:14:00
1;TimeSeries/step;0;01.01.201500:15:00
1;TimeSeries/step;3;01.01.201500:16:00
1;TimeSeries/step;3;01.01.201500:17:00
1;TimeSeries/step;3;01.01.201500:18:00
1;TimeSeries/step;3;01.01.201500:19:00
1;TimeSeries/step;0.5;01.01.201500:20:00
1;TimeSeries/step;0.5;01.01.201500:21:00
1;TimeSeries/step;0.4;01.01.201500:22:00
1;TimeSeries/step;0;01.01.201500:23:00
1;TimeSeries/step;0;02.01.201500:00:00
