kind,component,name,type,value,unit,lower,upper,expression
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,
in,CITYOPT,simulation_end,Timestamp,2016-01-01T00:00:00Z,,,,
in,URBAN_AREA_01,SolarTH_m2,Double,0,m2,,,URBAN_AREA_01.SolarTH_m2
in,URBAN_AREA_01,SolarPV_m2,Double,0,m2,,,URBAN_AREA_01.SolarPV_m2
in,URBAN_AREA_01,Tank_Vol,Double,0,m3,,,URBAN_AREA_01.Tank_Vol
in,URBAN_AREA_02,SolarTH_m2,Double,0,m2,,,URBAN_AREA_02.SolarTH_m2
in,URBAN_AREA_02,SolarPV_m2,Double,0,m2,,,URBAN_AREA_02.SolarPV_m2
in,URBAN_AREA_02,Tank_Vol,Double,0,m3,,,URBAN_AREA_02.Tank_Vol
in,URBAN_AREA_03,SolarTH_m2,Double,0,m2,,,URBAN_AREA_03.SolarTH_m2
in,URBAN_AREA_03,SolarPV_m2,Double,0,m2,,,URBAN_AREA_03.SolarPV_m2
in,URBAN_AREA_03,Tank_Vol,Double,0,m3,,,URBAN_AREA_03.Tank_Vol
in,URBAN_AREA_04,SolarTH_m2,Double,0,m2,,,URBAN_AREA_04.SolarTH_m2
in,URBAN_AREA_04,SolarPV_m2,Double,0,m2,,,URBAN_AREA_04.SolarPV_m2
in,URBAN_AREA_04,Tank_Vol,Double,0,m3,,,URBAN_AREA_04.Tank_Vol
in,URBAN_AREA_05,SolarTH_m2,Double,0,m2,,,URBAN_AREA_05.SolarTH_m2
in,URBAN_AREA_05,SolarPV_m2,Double,0,m2,,,URBAN_AREA_05.SolarPV_m2
in,URBAN_AREA_05,Tank_Vol,Double,0,m3,,,URBAN_AREA_05.Tank_Vol
in,URBAN_AREA_06,SolarTH_m2,Double,0,m2,,,URBAN_AREA_06.SolarTH_m2
in,URBAN_AREA_06,SolarPV_m2,Double,0,m2,,,URBAN_AREA_06.SolarPV_m2
in,URBAN_AREA_06,Tank_Vol,Double,0,m3,,,URBAN_AREA_06.Tank_Vol
in,URBAN_AREA_07,SolarTH_m2,Double,0,m2,,,URBAN_AREA_07.SolarTH_m2
in,URBAN_AREA_07,SolarPV_m2,Double,0,m2,,,URBAN_AREA_07.SolarPV_m2
in,URBAN_AREA_07,Tank_Vol,Double,0,m3,,,URBAN_AREA_07.Tank_Vol
in,URBAN_AREA_08,SolarTH_m2,Double,0,m2,,,URBAN_AREA_08.SolarTH_m2
in,URBAN_AREA_08,SolarPV_m2,Double,0,m2,,,URBAN_AREA_08.SolarPV_m2
in,URBAN_AREA_08,Tank_Vol,Double,0,m3,,,URBAN_AREA_08.Tank_Vol
in,URBAN_AREA_09,SolarTH_m2,Double,0,m2,,,URBAN_AREA_09.SolarTH_m2
in,URBAN_AREA_09,SolarPV_m2,Double,0,m2,,,URBAN_AREA_09.SolarPV_m2
in,URBAN_AREA_09,Tank_Vol,Double,0,m3,,,URBAN_AREA_09.Tank_Vol
in,URBAN_AREA_10,SolarTH_m2,Double,0,m2,,,URBAN_AREA_10.SolarTH_m2
in,URBAN_AREA_10,SolarPV_m2,Double,0,m2,,,URBAN_AREA_10.SolarPV_m2
in,URBAN_AREA_10,Tank_Vol,Double,0,m3,,,URBAN_AREA_10.Tank_Vol
in,URBAN_AREA_11,SolarTH_m2,Double,0,m2,,,URBAN_AREA_11.SolarTH_m2
in,URBAN_AREA_11,SolarPV_m2,Double,0,m2,,,URBAN_AREA_11.SolarPV_m2
in,URBAN_AREA_11,Tank_Vol,Double,0,m3,,,URBAN_AREA_11.Tank_Vol
in,URBAN_AREA_12,SolarTH_m2,Double,0,m2,,,URBAN_AREA_12.SolarTH_m2
in,URBAN_AREA_12,SolarPV_m2,Double,0,m2,,,URBAN_AREA_12.SolarPV_m2
in,URBAN_AREA_12,Tank_Vol,Double,0,m3,,,URBAN_AREA_12.Tank_Vol
in,URBAN_AREA_13,SolarTH_m2,Double,0,m2,,,URBAN_AREA_13.SolarTH_m2
in,URBAN_AREA_13,SolarPV_m2,Double,0,m2,,,URBAN_AREA_13.SolarPV_m2
in,URBAN_AREA_13,Tank_Vol,Double,0,m3,,,URBAN_AREA_13.Tank_Vol
in,URBAN_AREA_14,SolarTH_m2,Double,0,m2,,,URBAN_AREA_14.SolarTH_m2
in,URBAN_AREA_14,SolarPV_m2,Double,0,m2,,,URBAN_AREA_14.SolarPV_m2
in,URBAN_AREA_14,Tank_Vol,Double,0,m3,,,URBAN_AREA_14.Tank_Vol
in,CENTRAL_STORAGE,Tank_Vol,Double,0,m3,,,CENTRAL_STORAGE.Tank_Vol
out,COOLING_BAL_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,ELEC_BAL_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
out,CHP_HEAT_NOM,MULTIPLYER_OUTPUT,TimeSeries/linear,,,,,
met,,cooling,Double,,,,,"integrate(COOLING_BAL_NOM.MULTIPLYER_OUTPUT, 0, Infinity) / 3600"
met,,electric,Double,,,,,"integrate(ELEC_BAL_NOM.MULTIPLYER_OUTPUT, 0, Infinity) / 3600"
met,,heating,Double,,,,,"integrate(CHP_HEAT_NOM.MULTIPLYER_OUTPUT, 0, Infinity) / 3600"
obj,,cool,min,,,,,cooling
obj,,el,min,,,,,electric
obj,,heat,min,,,,,heating
dv,URBAN_AREA_01,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_02,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_03,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_04,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_05,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_06,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_07,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_08,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_09,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_10,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_11,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_12,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_13,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_14,SolarTH_m2,Double,,,0,100000,
dv,URBAN_AREA_01,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_02,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_03,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_04,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_05,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_06,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_07,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_08,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_09,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_10,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_11,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_12,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_13,SolarPV_m2,Double,,,0,100000,
dv,URBAN_AREA_14,SolarPV_m2,Double,,,0,100000,
dv,CENTRAL_STORAGE,Tank_Vol,Double,,,0,10000,
dv,URBAN_AREA_01,Tank_Vol,Double,,,0,10000,
dv,URBAN_AREA_02,Tank_Vol,Double,,,0,10000,
