kind,component,name,type,value,unit,lower,upper,expression,scenarioname,extparamvalsetname
ext,,mop,TimeSeries/linear,,,,,,"new scen 789","ext 789"
in,CHP_PLANT,Nominal_LHV,Double,47750.0,kJ/kg,,,,"new scen 789",
in,CHP_PLANT,Electrical_Power_Rating,Double,30000.0,kW,,,,"new scen 789",
in,CHP_PLANT,Auxiliaries_Power,Double,-8.0,kW,,,,"new scen 789",
in,CHP_PLANT,"Thermal_Power_Correction_Factor",Double,0.0119,1/K,,,,"new scen 789",
in,CHP_PLANT,Fuel_Rating,Double,0.0073,kg/s,,,,"new scen 789",
in,CHP_PLANT,Startup_Time,Double,10.0,min,,,,"new scen 789",
in,CHP_PLANT,"Supply_hot_water_temperature",Double,80.0,C,,,,"new scen 789",
in,CHP_PLANT,Thermal_Power_Rating,Double,100000.0,kW,,,,"new scen 789",
in,CHP_PLANT,"Electrical_Power_Correction_Factor",Double,-0.0092,1/K,,,,"new scen 789",
in,CHP_PLANT,Power_Deadband,Double,0.05,kW,,,,"new scen 789",
in,CHP_PLANT,Rate_Limit,Double,1.0,"%/min",,,,"new scen 789",
in,CHP_PLANT,Minimum_Duty,Double,5.0,kW,,,,"new scen 789",
in,CHP_PLANT,Fuel_Correction_Factor,Double,-8.0E-4,1/K,,,,"new scen 789",
in,CHP_PLANT,Shutdown_Time,Double,10.0,min,,,,"new scen 789",
in,CHP_PLANT,Cp_water,Double,4.19,kJ/kgK,,,,"new scen 789",
in,CHP_PLANT,"Reference_Ambient_Temperature",Double,16.85,C,,,,"new scen 789",
in,URBAN_AREA_06,Kerrostalo_m2,Double,44000.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,Elinkeino_m2,Double,16000.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,T_Storage_min,Double,35.0,C,,,,"new scen 789",
in,URBAN_AREA_06,Tank_Pressure_constant,Double,0.2,MPa,,,,"new scen 789",
in,URBAN_AREA_06,SolarTH_temp_out_max,Double,130.0,C,,,,"new scen 789",
in,URBAN_AREA_06,"Insulation_Mwool_ratiotoheight",Double,0.01,,,,,"new scen 789",
in,URBAN_AREA_06,Julkkiset_m2,Double,10000.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,SolarTH_m2,Double,0.0,m2,,,,"new scen 789",
in,URBAN_AREA_06,"District_standard_longitude",Double,330.0,deg,,,,"new scen 789",
in,URBAN_AREA_06,T_Storage_max,Double,100.0,C,,,,"new scen 789",
in,URBAN_AREA_06,Liiketilat_m2,Double,10000.0,m2,,,,"new scen 789",
