kind,component,name,type,value,unit,lower,upper,expression
in,CITYOPT,simulation_start,Timestamp,2015-01-01T00:00:00Z,,,,
in,CITYOPT,simulation_end,Timestamp,2016-01-01T00:00:00Z,,,,
in,OSTERSUNDOM_ALUE,A1_pipe_len,Double,3000,m,,,
in,OSTERSUNDOM_ALUE,A1_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A1_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A10_pipe_len,Double,1200,m,,,
in,OSTERSUNDOM_ALUE,A10_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A10_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A11_pipe_len,Double,3000,m,,,
in,OSTERSUNDOM_ALUE,A11_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A11_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A12_pipe_len,Double,6000,m,,,
in,OSTERSUNDOM_ALUE,A12_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A12_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A13_pipe_len,Double,8000,m,,,
in,OSTERSUNDOM_ALUE,A13_solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A13_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A14_pipe_len,Double,7000,m,,,
in,OSTERSUNDOM_ALUE,A14_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A14_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A2_pipe_len,Double,2500,m,,,
in,OSTERSUNDOM_ALUE,A2_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A2_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A3_pipe_len,Double,3500,m,,,
in,OSTERSUNDOM_ALUE,A3_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A3_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A4_pipe_len,Double,4500,m,,,
in,OSTERSUNDOM_ALUE,A4_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A4_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A5_pipe_len,Double,5500,m,,,
in,OSTERSUNDOM_ALUE,A5_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A5_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A6_pipe_len,Double,4500,m,,,
in,OSTERSUNDOM_ALUE,A6_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A6_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A7_pipe_len,Double,3500,m,,,
in,OSTERSUNDOM_ALUE,A7_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A7_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A8_pipe_len,Double,3500,m,,,
in,OSTERSUNDOM_ALUE,A8_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A8_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,A9_pipe_len,Double,4500,m,,,
in,OSTERSUNDOM_ALUE,A9_Solarth_m2,Double,0,m2,,,
in,OSTERSUNDOM_ALUE,A9_Storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,Central_storage_Vol,Double,0,m3,,,
in,OSTERSUNDOM_ALUE,CHP_Th_Power,Double,8000,kW,,,
in,OSTERSUNDOM_ALUE,COP_HPcool,Double,2,,,,
in,OSTERSUNDOM_ALUE,DHN_Tret,Double,45,,,,
in,OSTERSUNDOM_ALUE,DHN_Tsup,Double,75,C,,,
out,COOL_NET_HOURLY,SP_VALUE,TimeSeries/linear,,,,,
out,COOL_NET_TOTAL,SP_VALUE,TimeSeries/linear,,,,,
out,ELEC_NET_HOURLY,SP_VALUE,TimeSeries/linear,,,,,
out,ELEC_NET_TOTAL,SP_VALUE,TimeSeries/linear,,,,,
out,ELEC_PROD_TOTAL,SP_VALUE,TimeSeries/linear,,,,,
out,HEAT_NET_TOTAL,SP_VALUE,TimeSeries/linear,,,,,
out,HEAT_PROD_HOURLY,SP_VALUE,TimeSeries/linear,,,,,
out,HEAT_PROD_TOTAL,SP_VALUE,TimeSeries/linear,,,,,
met,,heating,Double,,,,,HEAT_PROD_TOTAL.SP_VALUE.values[-1] + HEAT_NET_TOTAL.SP_VALUE.values[-1]
met,,cooling,Double,,,,,"integrate(COOL_NET_HOURLY.SP_VALUE, 0, Infinity) / 3600"
met,,electric,Double,,,,,"integrate(ELEC_NET_HOURLY.SP_VALUE, 0, Infinity) / 3600"
obj,,heat,min,,,,,heating
obj,,cool,min,,,,,cooling
obj,,el,min,,,,,electric
dv,,h0,Double,,,80,200,
dv,,h1,Double,,,10,50,
dv,,h2,Double,,,15,50,
dv,,a1,Double,,,0,10000,
dv,,a2,Double,,,0,30000,
