timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-01T00:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01T01:00:00Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-01T02:00:00Z,0.0,0.0,0.0,0.0,3760.991,3760.991,3760.991,3760.991,18942.86,18942.86,18942.86,18942.86
2015-01-01T03:00:00Z,0.0,0.0,0.0,0.0,3152.745,3152.745,3152.745,3152.745,18939.57,18939.57,18939.57,18939.57
2015-01-01T04:00:00Z,0.0,0.0,0.0,0.0,3152.493,3152.493,3152.493,3152.493,18937.73,18937.73,18937.73,18937.73
2015-01-01T05:00:00Z,3.676125,3.676125,3.676125,3.676125,3152.117,3152.117,3152.117,3152.117,18936.21,18936.21,18936.21,18936.21
2015-01-01T06:00:00Z,3.640425,3.640425,3.640425,3.640425,3151.615,3151.615,3151.615,3151.615,19001.16,19001.16,19001.16,19001.16
2015-01-01T07:00:00Z,3.610675,3.610675,3.610675,3.610675,3151.115,3151.115,3151.115,3151.115,19466.71,19466.71,19466.71,19466.71
2015-01-01T08:00:00Z,3.580925,3.580925,3.580925,3.580925,3784.255,3784.255,3784.255,3784.255,30999.42,30999.42,30999.42,30999.42
2015-01-01T09:00:00Z,3.557125,3.557125,3.557125,3.557125,4618.854,4618.854,4618.854,4618.854,49641.75,49641.75,49641.75,49641.75
2015-01-01T10:00:00Z,3.551175,3.551175,3.551175,3.551175,4031.276,4031.276,4031.276,4031.276,54108.33,54108.33,54108.33,54108.33
2015-01-01T11:00:00Z,3.533325,3.533325,3.533325,3.533325,4994.126,4994.126,4994.126,4994.126,52420.94,52420.94,52420.94,52420.94
2015-01-01T12:00:00Z,3.521425,3.521425,3.521425,3.521425,6139.643,6139.643,6139.643,6139.643,50764.14,50764.14,50764.14,50764.14
2015-01-01T13:00:00Z,3.503575,3.503575,3.503575,3.503575,5430.395,5430.395,5430.395,5430.395,46742.02,46742.02,46742.02,46742.02
2015-01-01T14:00:00Z,3.551175,3.551175,3.551175,3.551175,4839.848,4839.848,4839.848,4839.848,42297.43,42297.43,42297.43,42297.43
2015-01-01T15:00:00Z,3.592825,3.592825,3.592825,3.592825,5727.258,5727.258,5727.258,5727.258,44920.08,44920.08,44920.08,44920.08
2015-01-01T16:00:00Z,3.640425,3.640425,3.640425,3.640425,8677.891,8677.891,8677.891,8677.891,50461.0,50461.0,50461.0,50461.0
2015-01-01T17:00:00Z,3.664225,3.664225,3.664225,3.664225,8688.652,8688.652,8688.652,8688.652,50186.22,50186.22,50186.22,50186.22
2015-01-01T18:00:00Z,3.693975,3.693975,3.693975,3.693975,5259.154,5259.154,5259.154,5259.154,46243.5,46243.5,46243.5,46243.5
2015-01-01T19:00:00Z,3.717775,3.717775,3.717775,3.717775,4111.069,4111.069,4111.069,4111.069,48322.66,48322.66,48322.66,48322.66
2015-01-01T20:00:00Z,3.735625,3.735625,3.735625,3.735625,4089.936,4089.936,4089.936,4089.936,58187.94,58187.94,58187.94,58187.94
2015-01-01T21:00:00Z,3.747525,3.747525,3.747525,3.747525,4781.725,4781.725,4781.725,4781.725,52222.46,52222.46,52222.46,52222.46
2015-01-01T22:00:00Z,3.765375,3.765375,3.765375,3.765375,4841.506,4841.506,4841.506,4841.506,51205.4,51205.4,51205.4,51205.4
2015-01-01T23:00:00Z,3.771325,3.771325,3.771325,3.771325,4803.409,4803.409,4803.409,4803.409,41834.4,41834.4,41834.4,41834.4
2015-01-02T00:00:00Z,3.783225,3.783225,3.783225,3.783225,4279.093,4279.093,4279.093,4279.093,34310.73,34310.73,34310.73,34310.73
2015-01-02T01:00:00Z,3.789175,3.789175,3.789175,3.789175,3728.642,3728.642,3728.642,3728.642,29203.1,29203.1,29203.1,29203.1
2015-01-02T02:00:00Z,3.795125,3.795125,3.795125,3.795125,3700.571,3700.571,3700.571,3700.571,18935.66,18935.66,18935.66,18935.66
2015-01-02T03:00:00Z,3.801075,3.801075,3.801075,3.801075,3128.307,3128.307,3128.307,3128.307,18943.18,18943.18,18943.18,18943.18
2015-01-02T04:00:00Z,3.807025,3.807025,3.807025,3.807025,3127.054,3127.054,3127.054,3127.054,18935.33,18935.33,18935.33,18935.33
2015-01-02T05:00:00Z,3.801075,3.801075,3.801075,3.801075,3126.176,3126.176,3126.176,3126.176,18943.62,18943.62,18943.62,18943.62
2015-01-02T06:00:00Z,3.789175,3.789175,3.789175,3.789175,3125.299,3125.299,3125.299,3125.299,19000.97,19000.97,19000.97,19000.97
